test_round,winner,rounds,time_consumed
1,player_1,33,152.209878
2,player_2,26,148.773598
3,player_1,37,550.681223
4,player_2,36,104.72441500000002
5,player_1,35,109.43244000000016
6,player_2,18,133.04267400000003
7,player_2,24,92.90163499999994
8,player_1,35,186.45764399999985
9,player_1,25,92.07677199999989
10,player_2,14,106.79312700000014
11,player_1,31,227.38089999999988
12,player_2,24,160.98508400000014
13,player_1,23,140.8210869999998
14,player_1,31,118.30955700000004
15,player_1,13,98.41697400000021
16,player_1,23,154.21280000000024
17,player_1,45,70.11374700000033
18,player_2,24,188.68807900000002
19,player_1,31,179.36700999999994
20,player_2,28,147.11398000000008
21,player_1,27,93.1734220000003
22,player_1,39,384.17445499999985
23,player_2,36,128.8025849999999
24,player_1,37,150.20846100000017
25,player_2,30,94.26881700000013
26,player_1,17,118.64833599999974
27,player_2,16,145.93782200000078
28,player_1,29,105.05984199999966
29,player_2,28,105.6855689999993
30,player_1,29,89.01515199999994
31,player_1,27,187.11794999999984
32,player_1,25,95.74612100000013
33,player_1,23,70.22929900000054
34,player_1,25,100.97025500000018
35,player_1,25,314.42417000000023
36,player_1,29,170.2457119999999
37,player_1,27,292.1356310000001
38,player_1,27,66.19383800000014
39,player_2,28,260.4913289999995
40,player_1,29,159.56617300000016
41,player_2,12,213.37128200000006
42,player_1,23,111.71286799999962
43,player_2,16,117.86470300000019
44,player_1,29,147.7589250000001
45,player_1,19,162.52810899999986
46,player_1,31,132.94761599999947
47,player_2,18,107.83665500000006
48,player_1,31,196.9785809999994
49,player_2,28,161.65073800000027
50,player_1,27,96.84914600000047
Total Games: 50
Total Time: 7744.0971930000005
Smart Players Total Wins: 33
Smart Players Total Looses: 17
Draws: 0
