test_round,winner,rounds,time_consumed
1,player_2,20,170.08276700000002
2,player_2,28,131.865244
3,player_1,37,282.178762
4,player_2,30,102.27488299999993
5,player_2,30,199.62330799999995
6,player_1,37,109.8438010000001
7,player_2,24,218.90581799999995
8,player_1,21,112.41920899999991
9,player_2,36,179.9366550000002
10,player_2,24,176.63649099999998
11,player_2,30,84.9849549999999
12,player_1,27,241.13063999999986
13,player_1,21,84.21903299999985
14,player_2,34,389.5937819999999
15,player_1,45,209.30429099999992
16,draw,25,237.27446099999997
17,player_2,44,234.71485900000016
18,player_2,30,127.3179140000002
19,player_1,29,114.07255099999975
20,player_2,22,81.56812200000013
21,player_1,43,134.89206300000023
22,player_2,30,192.81082700000024
23,player_2,22,270.2849040000001
24,player_2,18,194.26547300000038
25,player_2,30,169.12016500000027
26,player_2,36,106.90156699999989
27,player_1,17,108.76822000000084
28,player_1,29,87.57548399999996
29,player_2,40,260.70589500000006
30,player_2,24,257.19424999999956
31,player_1,35,202.44522299999971
32,player_2,32,199.16463300000032
33,player_1,19,407.36678199999915
34,player_1,19,106.11863799999992
35,player_2,22,204.8734860000004
36,player_2,24,113.02037100000052
37,player_2,24,139.3081030000003
38,player_1,31,86.12533100000019
39,player_1,15,169.17009000000053
40,player_1,39,142.9117980000001
41,player_2,24,139.65164399999958
42,player_2,32,217.59348300000056
43,player_1,29,173.50699499999973
44,player_1,27,242.18192500000077
45,player_2,28,279.8532839999998
46,player_2,36,264.75190699999985
47,player_2,22,98.13946700000088
48,player_2,14,134.45057200000156
49,player_1,35,128.74866099999963
50,player_2,34,170.04791999999907
Total Games: 50
Total Time: 8889.898646
Player 1 Total Wins: 19
Player 2 Total Wins: 30
Draws: 1
