test_round,winner,rounds,time_consumed
1,player_2,20,147.044549
2,player_2,20,146.88889300000002
3,player_2,20,147.80597999999998
4,player_2,20,152.64101699999998
5,player_2,20,154.04659600000002
6,player_2,20,158.17653900000005
7,player_2,20,161.326914
8,player_2,20,154.66320500000006
9,player_2,20,155.04044399999998
10,player_2,20,147.595143
11,player_2,20,158.803449
12,player_2,20,150.650758
13,player_2,20,146.1473309999999
14,player_2,20,146.0478260000002
15,player_2,20,147.98525199999995
16,player_2,20,158.7135519999997
17,player_2,20,153.81686200000013
18,player_2,20,151.9653599999997
19,player_2,20,150.41039200000023
20,player_2,20,147.8024660000001
21,player_2,20,149.66126600000007
22,player_2,20,149.37367099999983
23,player_2,20,146.10111400000005
24,player_2,20,149.45040199999994
25,player_2,20,146.9684259999999
26,player_2,20,146.16588899999988
27,player_2,20,146.99871799999983
28,player_2,20,146.62122699999964
29,player_2,20,145.04377999999997
30,player_2,20,147.31643900000017
31,player_2,20,145.54930200000035
32,player_2,20,145.0771679999998
33,player_2,20,146.914444
34,player_2,20,145.46725499999957
35,player_2,20,144.60360800000035
36,player_2,20,146.69395899999927
37,player_2,20,146.45494599999984
38,player_2,20,144.97761899999932
39,player_2,20,146.27993600000082
40,player_2,20,147.28300500000023
41,player_2,20,145.65093400000023
42,player_2,20,147.69580000000042
43,player_2,20,149.69468200000028
44,player_2,20,149.0596800000003
45,player_2,20,153.9452170000004
46,player_2,20,158.22096799999963
47,player_2,20,146.1859940000004
48,player_2,20,152.74852900000042
49,player_2,20,161.81830900000023
50,player_2,20,164.22564799999964
Total Games: 50
Total Time: 7499.822007
Smart Players Total Wins: 0
Smart Players Total Looses: 50
Draws: 0
