test_round,winner,rounds,time_consumed
1,player_2,42,11.319967
2,player_1,31,13.226194
3,player_1,47,30.636965999999997
4,player_2,24,11.840315000000004
5,player_1,27,13.685444000000004
6,player_2,34,21.97829399999999
7,player_1,35,15.176171999999994
8,player_1,35,65.82475799999999
9,player_2,32,9.54287100000002
10,player_2,28,11.550060000000002
11,player_2,8,8.449198000000024
12,player_2,20,8.025085000000018
13,player_1,29,34.85379900000001
14,player_2,22,8.785861000000011
15,player_2,24,12.817217000000028
16,player_1,27,11.766278
17,player_2,28,10.806731000000013
18,player_1,31,26.536362999999994
19,player_1,39,26.372690000000034
20,player_2,40,15.60974200000004
21,player_2,24,20.49782399999998
22,player_2,18,7.751904999999965
23,player_2,22,34.74573399999997
24,player_1,41,20.705510000000004
25,player_2,28,19.51291900000001
26,player_2,24,13.236034000000018
27,player_1,39,35.05197399999997
28,player_2,30,18.341251000000057
29,player_2,24,18.143096000000014
30,player_2,22,8.048167000000035
31,player_1,21,22.322903999999994
32,player_1,17,13.485197999999968
33,player_2,34,20.684413999999947
34,player_2,20,13.315741000000003
35,player_1,45,13.379223000000025
36,player_1,25,15.934326000000056
37,player_1,29,10.898419999999987
38,player_2,30,8.413591999999994
39,player_1,31,38.20061799999996
40,player_1,33,12.08865400000002
41,player_1,27,32.23804400000006
42,player_2,20,12.325829999999996
43,player_1,13,36.869549000000006
44,player_2,28,31.21196800000007
45,player_2,24,14.486049999999977
46,player_1,27,17.80708900000002
47,player_2,24,11.086946000000012
48,player_1,27,7.239665999999943
49,player_2,36,47.85657500000002
50,player_1,21,7.894137000000001
51,player_2,26,23.584170000000086
52,player_1,35,15.492842999999993
53,player_1,29,15.903076000000056
54,player_1,47,19.248329000000012
55,player_1,25,32.20990400000005
56,player_1,33,8.60629199999994
