test_round,winner,rounds,time_consumed
1,player_1,13,87.098498
2,player_1,15,103.30326500000001
3,player_1,31,376.695101
4,player_1,7,38.05678599999999
5,player_1,11,54.23377300000004
6,player_1,17,75.01239600000008
7,player_1,13,43.51902699999994
8,player_1,7,87.84557099999995
9,player_1,13,48.059772000000066
10,player_1,9,53.827179
11,player_1,11,90.34852400000011
12,player_1,9,88.08259299999986
13,player_1,17,85.98263099999986
14,player_1,25,70.63340300000004
15,player_1,9,57.193901000000096
16,player_1,17,97.91284699999983
