test_round,winner,rounds,time_consumed
1,player_2,42,13.58719
2,player_1,17,12.263161
3,player_1,41,27.47096
4,player_2,32,13.733130999999993
5,player_2,36,16.64424199999999
6,player_2,40,27.814513000000005
7,player_2,38,17.445593000000002
8,player_1,47,64.99462700000001
9,player_2,28,11.198782000000023
10,player_2,28,13.167698000000001
11,player_1,27,11.507317999999998
12,player_2,20,10.276451000000009
13,player_1,37,40.13762900000003
14,player_2,26,12.170786000000021
15,player_2,28,13.886841000000004
16,player_1,39,11.531191000000035
17,player_2,34,11.094241000000011
18,player_1,37,27.896432000000004
19,player_2,26,42.92389000000003
20,player_1,37,19.312967000000015
21,player_1,39,35.89270799999997
22,player_2,14,8.307238999999981
23,player_2,22,19.801975000000027
24,player_2,28,20.522740999999996
25,player_1,37,34.54819299999997
26,player_2,46,20.1827330000001
27,player_1,43,53.20481599999994
28,player_2,30,22.920274999999947
29,player_1,43,48.85868500000004
30,player_2,22,9.105229000000008
31,player_2,64,23.405395
32,player_1,31,15.461365
33,player_1,41,31.42108600000006
34,player_2,20,13.823333000000048
35,player_1,31,12.825232000000028
36,player_2,32,17.926648999999998
37,player_1,33,12.796016000000009
38,player_2,24,9.77539999999999
39,player_2,34,40.665684000000056
40,player_2,46,14.534213000000022
41,player_1,35,38.999634000000015
42,player_2,20,14.648863000000006
43,player_2,46,42.372961999999916
44,player_2,42,33.981127000000015
45,player_2,24,17.489528000000064
46,player_1,41,22.535605000000032
47,player_2,24,10.42812600000002
48,player_1,59,12.449862999999823
49,player_2,36,46.2516099999998
50,player_2,38,10.78761099999997
51,player_2,28,27.783642999999984
52,player_1,49,18.198517000000038
53,player_1,35,17.709485000000086
54,player_2,50,24.104231000000027
55,player_2,22,24.652201000000105
56,player_2,34,9.60046599999987
