test_round,winner,rounds,time_consumed
1,player_2,28,0.15389200000000003
2,player_1,35,0.09076700000000004
3,player_1,35,0.05487199999999992
4,player_2,24,0.245954
5,player_1,29,0.12934899999999994
6,player_2,28,0.085113
7,player_2,36,0.132436
8,player_2,42,0.13288900000000003
9,player_2,58,0.08532799999999985
10,player_2,50,0.14319300000000013
11,player_1,43,0.04765399999999986
12,player_1,47,0.08176000000000005
13,player_2,36,0.0478829999999999
14,player_1,39,0.16174299999999997
15,player_2,36,0.12564300000000017
16,player_2,26,0.08308999999999989
17,player_2,46,0.1697759999999997
18,player_1,35,0.11143999999999998
19,player_2,30,0.07767499999999972
20,player_1,39,0.08372899999999994
21,player_1,33,0.0421689999999999
22,player_2,34,0.08258499999999991
23,player_1,39,0.1152359999999999
24,player_1,37,0.0441600000000002
25,player_1,17,0.0660820000000002
26,player_1,37,0.0641449999999999
27,player_2,26,0.12016099999999996
28,player_2,30,0.1342460000000001
29,player_2,24,0.07417100000000021
30,player_1,15,0.051837000000000355
31,player_1,37,0.1152110000000004
32,player_1,35,0.1527400000000001
33,player_2,38,0.08430800000000005
34,player_1,33,0.077318
35,player_1,47,0.12130200000000047
36,player_1,33,0.1268470000000006
37,player_2,42,0.09090700000000052
38,player_2,46,0.05845199999999995
39,player_1,39,0.0817610000000002
40,player_2,40,0.11134399999999989
41,player_2,26,0.03415199999999974
42,player_2,42,0.09919099999999936
43,player_2,6,0.016899999999999693
44,player_1,37,0.06064800000000048
45,player_1,33,0.12969000000000008
46,player_1,23,0.07644699999999993
47,player_2,36,0.0817249999999996
48,player_1,35,0.132231
49,player_1,17,0.07300500000000021
50,player_2,36,0.19267700000000065
51,player_1,39,0.06024800000000052
52,player_2,28,0.09236000000000022
53,player_1,27,0.12921099999999974
54,player_2,44,0.06495300000000004
55,player_1,35,0.07238300000000031
56,player_1,21,0.08131500000000003
57,player_1,41,0.0893379999999997
58,player_1,41,0.07814500000000013
59,player_1,23,0.059810000000000585
60,player_1,57,0.06786799999999982
61,player_1,33,0.1151649999999993
62,player_2,28,0.03853999999999935
63,player_1,37,0.030243000000000464
64,player_1,29,0.08051799999999965
65,player_1,43,0.06885500000000011
66,player_2,16,0.05243500000000001
67,player_1,25,0.08755700000000033
68,player_1,27,0.14534000000000002
69,player_1,57,0.13347200000000026
70,player_1,35,0.04777300000000029
71,player_1,41,0.06579699999999988
72,player_2,20,0.050996000000000485
73,player_2,12,0.18931700000000085
74,player_1,37,0.06945300000000021
75,player_2,20,0.033344999999999736
76,player_2,40,0.10486799999999974
77,player_1,41,0.09245799999999971
78,player_2,44,0.17438800000000043
79,player_2,46,0.051463000000000036
80,player_2,42,0.11190799999999967
81,player_2,34,0.11875299999999989
82,player_2,24,0.1045189999999998
83,player_2,26,0.03307399999999916
84,player_2,28,0.18546399999999963
85,player_2,24,0.08174800000000104
86,player_1,29,0.04903600000000097
87,player_2,22,0.06252499999999905
88,player_1,39,0.1625999999999994
89,player_2,38,0.1011210000000009
90,player_1,17,0.03573599999999999
