test_round,winner,rounds,time_consumed,,,,,
1,player_2,42,13.58719,,,,,
2,player_1,17,12.263161,,,,,
3,player_1,41,27.47096,,,22.69963078,,
4,player_2,32,13.733131,,,34.1,,
5,player_2,36,16.644242,,,,,19
6,player_2,40,27.814513,,,,,31
7,player_2,38,17.445593,,,,,
8,player_1,47,64.994627,,,,,
9,player_2,28,11.198782,,,,,
10,player_2,28,13.167698,,,,,
11,player_1,27,11.507318,,,,,
12,player_2,20,10.276451,,,,,
13,player_1,37,40.137629,,,,,
14,player_2,26,12.170786,,,,,
15,player_2,28,13.886841,,,,,
16,player_1,39,11.531191,,,,,
17,player_2,34,11.094241,,,,,
18,player_1,37,27.896432,,,,,
19,player_2,26,42.92389,,,,,
20,player_1,37,19.312967,,,,,
21,player_1,39,35.892708,,,,,
22,player_2,14,8.307239,,,,,
23,player_2,22,19.801975,,,,,
24,player_2,28,20.522741,,,,,
25,player_1,37,34.548193,,,,,
26,player_2,46,20.182733,,,,,
27,player_1,43,53.204816,,,,,
28,player_2,30,22.920275,,,,,
29,player_1,43,48.858685,,,,,
30,player_2,22,9.105229,,,,,
31,player_2,64,23.405395,,,,,
32,player_1,31,15.461365,,,,,
33,player_1,41,31.421086,,,,,
34,player_2,20,13.823333,,,,,
35,player_1,31,12.825232,,,,,
36,player_2,32,17.926649,,,,,
37,player_1,33,12.796016,,,,,
38,player_2,24,9.7754,,,,,
39,player_2,34,40.665684,,,,,
40,player_2,46,14.534213,,,,,
41,player_1,35,38.999634,,,,,
42,player_2,20,14.648863,,,,,
43,player_2,46,42.372962,,,,,
44,player_2,42,33.981127,,,,,
45,player_2,24,17.489528,,,,,
46,player_1,41,22.535605,,,,,
47,player_2,24,10.428126,,,,,
48,player_1,59,12.449863,,,,,
49,player_2,36,46.25161,,,,,
50,player_2,38,10.787611,,,,,
